time,temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,wind_dir,condition,dewpoint_depression
2025-03-05 15:00,27.7,0.0,84,1006.0,13.3,83,24.0,32.2,10.0,23.6,ESE,Cloudy,3.6999999999999993
2025-02-26 16:00,22.3,0.1,87,1017.0,5.8,84,20.0,24.7,10.0,18.9,ENE,Patchy rain possible,2.3000000000000007
2024-10-07 10:00,27.8,1.1,78,1014.0,8.6,76,23.5,31.5,10.0,20.8,NNE,Heavy rain at times,4.300000000000001
2024-10-27 23:00,22.0,0.0,83,1004.0,7.7,38,19.0,24.5,10.0,14.0,WNW,Partly cloudy,3.0
2025-03-31 05:00,20.6,0.06,87,1015.0,10.1,100,18.4,22.6,10.0,14.6,WNW,Patchy rain possible,2.200000000000003
2024-10-01 04:00,25.2,0.0,89,1006.0,7.2,20,23.3,28.0,10.0,8.9,SW,Clear,1.8999999999999986
2024-12-01 11:00,25.6,0.0,74,1013.0,5.0,86,19.0,27.1,10.0,12.8,ENE,Overcast,6.600000000000001
2024-09-25 16:00,27.3,0.3,82,1009.0,9.4,71,24.0,31.1,10.0,13.6,NE,Patchy rain possible,3.3000000000000007
2024-06-21 14:00,33.7,0.0,64,1002.0,14.8,79,23.6,40.1,10.0,21.5,E,Cloudy,10.100000000000001
2024-12-06 11:00,24.9,0.4,88,1014.0,9.0,100,21.6,27.1,10.0,17.9,ENE,Patchy rain possible,3.299999999999997
2024-10-03 12:00,26.3,0.0,78,1013.0,16.9,68,22.3,28.9,10.0,28.5,NW,Cloudy,4.0
2024-12-16 09:00,19.6,0.1,90,1022.0,9.7,100,17.9,21.6,2.0,12.9,NNW,Patchy rain possible,1.7000000000000028
2025-03-31 07:00,20.9,0.01,87,1016.0,9.4,100,18.8,22.9,10.0,13.6,WNW,Patchy rain possible,2.099999999999998
2024-08-12 13:00,34.5,0.0,62,1001.0,8.8,23,24.1,41.9,10.0,19.0,NNE,Sunny,10.399999999999999
2024-09-03 13:00,31.8,0.1,62,1005.0,15.3,83,23.8,37.5,10.0,28.3,NE,Patchy rain possible,8.0
2024-08-19 15:00,33.8,0.0,66,1003.0,12.1,9,24.1,40.9,10.0,27.1,ENE,Sunny,9.699999999999996
2024-11-23 12:00,24.0,0.3,90,1015.0,20.5,100,22.2,26.3,10.0,35.6,NE,Patchy rain possible,1.8000000000000007
2025-02-24 15:00,20.6,1.1,94,1020.0,20.9,100,19.6,22.6,9.0,27.7,ENE,Heavy rain at times,1.0
2024-07-03 21:00,27.6,0.0,87,1010.0,9.1,74,25.2,32.5,10.0,15.7,SE,Cloudy,2.400000000000002
2024-11-27 20:00,23.2,0.2,88,1017.0,21.1,96,21.2,25.4,10.0,31.9,NE,Patchy rain possible,2.0
2025-05-11 04:00,25.3,0.0,91,1005.0,4.3,34,23.7,28.3,10.0,7.6,W,Partly cloudy,1.6000000000000014
2024-06-16 10:00,34.4,0.0,54,1006.0,6.7,21,22.8,40.2,10.0,13.2,ESE,Sunny,11.599999999999998
2025-02-02 09:00,21.5,0.0,80,1012.0,10.1,0,18.9,23.5,10.0,11.8,S,Sunny,2.6000000000000014
2025-03-18 13:00,21.2,0.9,92,1019.0,17.5,100,19.8,23.2,10.0,29.5,NNE,Moderate rain at times,1.3999999999999986
2024-07-02 05:00,25.7,0.0,75,1004.0,7.6,14,20.9,27.7,10.0,10.9,SW,Clear,4.800000000000001
2024-12-11 15:00,23.3,2.6,95,1010.0,18.2,100,22.4,25.7,7.0,32.5,NE,Moderate or heavy rain shower,0.9000000000000021
2024-08-18 19:00,29.4,0.0,83,1006.0,8.6,25,24.9,35.1,10.0,14.7,SSE,Clear,4.5
2024-12-28 22:00,20.4,0.0,87,1022.0,12.8,100,18.1,22.4,10.0,19.4,NE,Overcast,2.299999999999997
2025-02-16 22:00,22.4,0.2,87,1016.0,5.0,92,20.1,24.7,10.0,8.6,SE,Patchy rain possible,2.299999999999997
2025-04-24 10:00,33.2,0.0,57,1008.0,9.0,23,22.5,39.2,10.0,17.3,SE,Sunny,10.700000000000003
2025-03-11 02:00,21.9,1.3,95,1015.0,1.1,100,21.1,23.9,2.0,1.5,S,Heavy rain at times,0.7999999999999972
2024-10-04 22:00,24.4,0.0,85,1014.0,7.2,100,21.8,26.6,10.0,10.9,W,Overcast,2.599999999999998
2025-03-20 06:00,19.4,0.1,85,1022.0,7.6,100,16.9,21.4,10.0,10.7,NNW,Patchy rain possible,2.5
2025-03-14 23:00,22.6,0.0,96,1011.0,1.4,41,21.9,25.0,2.0,2.6,S,Partly cloudy,0.7000000000000028
2024-07-25 15:00,32.7,0.0,65,997.0,9.9,78,22.9,38.1,10.0,22.0,WSW,Cloudy,9.800000000000004
2024-05-30 04:00,28.6,0.0,72,1001.0,8.4,89,23.1,32.3,10.0,16.2,SW,Overcast,5.5
2024-12-13 06:00,23.5,0.5,92,1014.0,15.8,100,22.1,25.8,10.0,26.5,NE,Moderate rain at times,1.3999999999999986
2024-07-16 01:00,24.6,0.0,90,1003.0,7.2,48,22.9,27.2,10.0,7.4,SSW,Partly cloudy,1.7000000000000028
2024-12-04 06:00,22.6,0.6,88,1013.0,12.2,71,20.4,24.9,10.0,15.8,NE,Moderate rain at times,2.200000000000003
2024-07-19 01:00,25.0,0.0,87,1005.0,9.0,47,22.7,27.5,10.0,12.4,WSW,Partly cloudy,2.3000000000000007
2025-02-13 01:00,21.8,0.2,97,1014.0,5.4,100,21.3,23.8,2.0,8.2,NNE,Patchy rain possible,0.5
2024-05-27 23:00,27.5,0.0,82,1004.0,8.6,17,24.1,31.5,10.0,12.4,WSW,Clear,3.3999999999999986
2024-07-19 17:00,27.6,1.5,85,1003.0,8.3,53,24.9,32.3,10.0,14.0,ESE,Moderate or heavy rain shower,2.700000000000003
2024-06-03 03:00,27.1,0.0,76,1006.0,6.8,51,22.4,30.0,10.0,12.6,SW,Partly cloudy,4.700000000000003
2024-12-13 17:00,23.1,2.8,94,1013.0,17.3,100,22.0,25.4,9.0,29.3,NE,Moderate or heavy rain shower,1.1000000000000014
2024-08-09 08:00,31.1,0.0,62,1007.0,8.3,10,23.1,35.9,10.0,9.9,SW,Sunny,8.0
2024-09-30 23:00,26.2,0.0,91,1008.0,7.2,16,24.6,30.0,10.0,12.3,S,Clear,1.5999999999999979
2025-01-31 09:00,21.1,0.0,76,1015.0,9.0,0,16.7,23.1,10.0,10.5,SSW,Sunny,4.400000000000002
2024-09-17 18:00,26.7,0.0,85,1003.0,16.2,51,24.0,30.3,10.0,27.4,N,Partly cloudy,2.6999999999999993
2024-06-14 22:00,28.4,0.0,85,1005.0,8.6,16,24.1,32.8,10.0,14.1,WSW,Clear,4.299999999999997
2025-01-20 05:00,17.2,0.0,86,1013.0,6.1,86,14.8,19.2,10.0,10.3,SW,Overcast,2.3999999999999986
2024-07-27 01:00,26.9,0.0,72,1001.0,8.9,34,21.4,29.3,10.0,17.5,SW,Partly cloudy,5.5
2024-09-04 12:00,33.2,0.0,63,1003.0,10.1,19,23.2,38.9,10.0,19.1,NE,Sunny,10.000000000000004
2024-09-09 22:00,26.5,0.0,85,1007.0,7.6,81,23.8,30.0,9.0,14.1,SSW,Cloudy,2.6999999999999993
2025-05-08 11:00,34.8,0.0,56,1005.0,12.0,12,23.3,42.7,10.0,21.4,ESE,Sunny,11.499999999999996
2024-08-01 11:00,32.4,0.0,61,1008.0,4.3,13,23.0,37.7,10.0,14.9,WSW,Sunny,9.399999999999999
2024-11-06 16:00,24.8,0.0,85,1015.0,20.2,56,22.2,27.1,10.0,35.4,NE,Partly cloudy,2.6000000000000014
2024-12-07 04:00,23.3,0.2,88,1013.0,9.6,100,21.2,25.4,10.0,14.7,NE,Patchy rain possible,2.1000000000000014
2024-10-02 19:00,25.3,0.6,89,1012.0,16.9,70,23.3,28.1,10.0,33.0,NNW,Moderate rain at times,2.0
2025-01-30 01:00,16.7,0.0,84,1018.0,4.0,74,15.0,18.7,10.0,6.5,NW,Cloudy,1.6999999999999993
2025-02-12 22:00,21.7,0.0,97,1016.0,5.8,100,21.1,23.7,2.0,8.4,NNW,Overcast,0.5999999999999979
2024-11-20 06:00,22.7,0.0,89,1013.0,10.8,57,20.8,25.0,10.0,17.3,WNW,Partly cloudy,1.8999999999999986
2024-06-14 05:00,26.7,0.0,70,1003.0,7.7,12,20.7,28.7,10.0,16.1,SW,Clear,6.0
2024-07-11 23:00,26.0,0.0,86,1005.0,9.4,30,23.3,29.0,10.0,13.4,SW,Partly cloudy,2.6999999999999993
2025-01-17 00:00,19.7,0.4,87,1021.0,11.8,100,17.5,21.7,10.0,18.2,ENE,Patchy rain possible,2.1999999999999993
2025-03-25 10:00,25.6,0.0,62,1010.0,10.4,0,17.7,26.8,10.0,18.4,SE,Sunny,7.900000000000002
2024-07-23 15:00,31.9,0.0,68,999.0,8.3,53,23.9,37.9,10.0,19.2,NW,Partly cloudy,8.0
2024-05-25 17:00,28.8,0.0,83,1006.0,13.7,85,25.6,34.7,9.0,18.0,ESE,Overcast,3.1999999999999993
2024-09-28 18:00,27.1,0.0,87,1008.0,10.4,78,24.8,31.4,10.0,13.9,SSE,Cloudy,2.3000000000000007
2025-05-07 06:00,24.5,0.0,88,1006.0,6.2,89,22.5,27.0,10.0,13.1,SSW,Overcast,2.0
2025-02-16 18:00,22.8,0.0,89,1013.0,7.9,59,20.9,25.1,10.0,12.6,ESE,Partly cloudy,1.9000000000000021
2024-09-03 23:00,25.1,0.0,90,1007.0,7.9,81,23.4,27.9,10.0,15.5,WSW,Cloudy,1.7000000000000028
2024-11-26 02:00,23.1,0.8,89,1014.0,5.0,81,21.2,25.3,10.0,8.5,NW,Moderate rain at times,1.9000000000000021
2024-06-06 18:00,29.1,0.1,82,1007.0,7.6,78,25.1,34.7,10.0,12.8,SSW,Patchy rain possible,4.0
2024-08-12 08:00,29.7,0.0,69,1004.0,8.6,22,23.3,34.1,10.0,11.0,WSW,Sunny,6.399999999999999
2024-06-22 23:00,26.1,0.2,87,1004.0,8.6,77,23.8,29.4,10.0,15.4,SW,Patchy rain possible,2.3000000000000007
2025-03-16 17:00,20.7,0.4,85,1014.0,24.1,94,18.0,22.7,10.0,36.7,NW,Patchy rain possible,2.6999999999999993
2024-09-13 14:00,29.6,0.2,74,1002.0,7.8,78,24.6,34.9,9.0,14.8,NE,Patchy rain possible,5.0
2025-05-21 15:00,31.9,0.0,72,1005.0,16.9,87,24.0,38.0,10.0,28.1,E,Overcast,7.899999999999999
2024-10-20 21:00,24.7,0.2,90,1014.0,7.6,100,23.0,27.3,2.0,11.7,NW,Patchy rain possible,1.6999999999999993
2024-09-23 18:00,25.6,0.2,92,1008.0,7.6,100,24.4,29.1,10.0,11.5,NW,Patchy rain possible,1.2000000000000028
2025-02-02 08:00,19.9,0.0,86,1012.0,10.1,9,18.4,21.9,10.0,13.4,S,Sunny,1.5
2024-12-28 12:00,20.8,0.3,92,1021.0,21.6,100,19.5,22.8,10.0,31.4,NNE,Patchy rain possible,1.3000000000000007
2024-11-01 04:00,20.8,0.0,87,1008.0,7.2,3,19.3,22.8,10.0,9.3,WNW,Clear,1.5
2025-03-11 08:00,22.7,0.1,93,1016.0,2.2,83,21.5,25.1,10.0,3.0,SSE,Patchy rain possible,1.1999999999999993
2025-01-14 16:00,20.7,0.0,86,1016.0,10.8,100,17.2,22.7,10.0,22.2,NW,Overcast,3.5
2024-06-11 16:00,31.3,0.4,76,1005.0,13.0,79,25.4,38.5,9.0,23.9,NE,Patchy rain possible,5.900000000000002
2024-07-04 02:00,25.3,0.0,91,1008.0,6.5,38,23.7,28.3,10.0,10.3,S,Partly cloudy,1.6000000000000014
2025-04-21 01:00,23.7,0.0,87,1008.0,5.3,22,21.3,25.8,10.0,7.2,S,Clear,2.3999999999999986
2024-09-25 17:00,26.8,0.1,84,1010.0,8.3,80,23.9,30.4,10.0,12.3,NE,Patchy rain possible,2.900000000000002
2024-11-16 19:00,24.4,0.0,86,1011.0,2.9,4,21.9,26.7,10.0,4.8,SE,Clear,2.5
2024-10-20 05:00,23.9,0.0,90,1013.0,5.8,81,22.1,26.2,10.0,10.0,WNW,Cloudy,1.7999999999999972
2025-03-01 21:00,21.7,0.0,93,1013.0,3.6,27,20.6,23.7,10.0,6.2,S,Partly cloudy,1.0999999999999979
2025-04-30 08:00,26.1,0.0,72,1012.0,7.2,16,20.6,28.0,10.0,8.3,SSE,Sunny,5.5
2024-06-28 04:00,25.0,0.0,93,1008.0,8.6,34,23.8,28.0,10.0,9.5,SSW,Partly cloudy,1.1999999999999993
2024-06-05 11:00,34.3,0.0,57,1007.0,13.3,21,23.7,41.1,10.0,20.6,NNE,Sunny,10.599999999999998
2025-02-07 04:00,18.3,0.0,87,1014.0,7.6,38,16.0,20.3,10.0,14.5,WSW,Partly cloudy,2.3000000000000007
2025-02-14 08:00,21.8,0.0,94,1015.0,4.0,100,20.8,23.8,2.0,5.5,NW,Overcast,1.0
2025-02-27 23:00,21.4,0.0,91,1017.0,7.6,75,20.0,23.4,10.0,11.0,SE,Cloudy,1.3999999999999986
2024-07-25 01:00,27.5,0.0,73,999.0,10.8,69,22.2,30.3,10.0,14.8,WSW,Cloudy,5.300000000000001
2024-08-10 22:00,28.8,0.0,82,1005.0,5.8,16,24.9,34.1,10.0,11.1,SW,Clear,3.900000000000002
2025-05-05 06:00,25.1,0.0,84,1007.0,10.1,33,22.3,27.6,10.0,12.2,SSW,Partly cloudy,2.8000000000000007
2025-03-11 22:00,22.3,0.0,96,1014.0,5.0,95,21.6,24.8,2.0,8.0,S,Overcast,0.6999999999999993
2025-01-05 13:00,22.8,0.0,82,1017.0,11.8,91,16.4,24.9,10.0,23.1,NW,Overcast,6.400000000000002
2025-04-26 19:00,25.9,0.0,94,1010.0,6.1,33,24.0,29.9,2.0,10.1,ESE,Partly cloudy,1.8999999999999986
2024-06-22 10:00,32.4,0.0,69,1004.0,6.8,72,23.8,38.4,9.0,13.0,ENE,Cloudy,8.599999999999998
2025-01-03 12:00,21.0,0.0,87,1017.0,15.8,100,18.7,23.0,10.0,27.7,NNE,Overcast,2.3000000000000007
2024-09-30 07:00,26.2,0.0,89,1009.0,7.6,27,24.2,29.8,10.0,11.3,SSW,Partly cloudy,2.0
2024-07-06 12:00,33.1,0.0,63,1005.0,12.5,85,23.1,38.8,10.0,20.7,ENE,Overcast,10.0
2025-02-02 13:00,25.2,0.0,72,1009.0,13.0,0,19.8,27.0,10.0,19.7,ESE,Sunny,5.399999999999999
2025-01-15 08:00,20.4,0.5,92,1020.0,9.7,100,19.1,22.4,2.0,14.3,NW,Moderate rain at times,1.2999999999999972
2024-08-06 03:00,24.6,0.0,83,1006.0,5.5,12,21.6,26.7,10.0,10.9,SW,Clear,3.0
2025-04-09 18:00,24.8,0.0,91,1009.0,6.1,70,22.3,27.5,9.0,13.9,SE,Cloudy,2.5
2024-12-17 14:00,21.0,0.0,88,1014.0,6.1,100,18.9,23.0,10.0,16.1,NW,Overcast,2.1000000000000014
2025-01-17 05:00,19.7,0.1,86,1019.0,9.1,100,17.2,21.7,10.0,14.7,NE,Patchy rain possible,2.5
2024-07-14 05:00,25.7,1.5,81,1002.0,3.6,62,22.1,28.1,10.0,10.0,WNW,Moderate or heavy rain shower,3.599999999999998
2024-06-26 17:00,28.5,0.1,81,1006.0,15.1,89,25.0,33.7,9.0,21.7,ESE,Patchy rain possible,3.5
2024-08-23 00:00,26.3,0.0,89,1010.0,5.6,36,24.3,30.0,10.0,10.8,SW,Partly cloudy,2.0
2025-01-09 11:00,22.5,0.4,85,1018.0,10.8,81,19.9,24.8,10.0,15.2,NE,Patchy rain possible,2.6000000000000014
2024-06-13 14:00,35.8,0.0,58,1003.0,10.6,11,24.2,43.9,10.0,17.7,ENE,Sunny,11.599999999999998
2025-04-03 20:00,22.2,0.0,91,1016.0,4.3,86,20.7,24.6,10.0,6.4,E,Overcast,1.5
2025-03-03 08:00,24.5,0.0,87,1010.0,9.7,14,22.2,26.9,10.0,13.2,SSE,Sunny,2.3000000000000007
2025-04-17 16:00,29.5,0.0,90,1006.0,6.1,66,23.8,38.5,7.0,15.4,SSE,Cloudy,5.699999999999999
2025-01-01 04:00,18.7,0.0,89,1015.0,9.0,100,17.3,20.7,10.0,12.6,WNW,Overcast,1.3999999999999986
2025-03-26 21:00,22.2,0.0,85,1006.0,4.2,18,19.7,24.6,10.0,8.9,S,Clear,2.5
2025-05-11 06:00,25.4,0.0,90,1006.0,5.4,70,23.6,28.3,10.0,8.3,WSW,Cloudy,1.7999999999999972
2024-10-15 00:00,24.6,0.2,90,1011.0,7.6,69,22.8,27.1,10.0,12.2,WNW,Patchy rain possible,1.8000000000000007
2025-02-10 12:00,20.5,0.2,83,1018.0,11.5,71,17.5,22.5,10.0,15.2,NE,Patchy rain possible,3.0
2024-09-26 01:00,24.6,0.0,91,1012.0,7.2,77,23.1,27.3,10.0,11.9,WSW,Cloudy,1.5
2025-02-17 08:00,22.5,0.2,90,1018.0,11.2,87,20.7,24.8,10.0,14.9,ESE,Patchy rain possible,1.8000000000000007
2025-04-14 05:00,20.4,0.0,77,1014.0,7.2,84,16.2,22.4,10.0,10.2,NW,Cloudy,4.199999999999999
2025-01-26 15:00,23.4,0.4,82,1015.0,9.7,80,18.7,25.3,9.0,21.2,NNE,Patchy rain possible,4.699999999999999
2024-07-17 02:00,25.2,0.0,89,1003.0,7.2,71,23.2,27.9,9.0,12.6,WSW,Cloudy,2.0
2024-09-09 07:00,28.5,0.0,71,1006.0,8.6,30,22.7,31.9,10.0,12.1,WNW,Partly cloudy,5.800000000000001
2025-05-19 06:00,24.8,0.0,87,1008.0,5.5,24,22.5,27.3,10.0,10.2,SSW,Sunny,2.3000000000000007
2024-09-13 04:00,25.0,1.22,93,1005.0,7.2,80,23.8,28.0,9.0,7.6,SW,Heavy rain at times,1.1999999999999993
2024-09-12 10:00,30.2,0.0,67,1008.0,6.1,79,23.4,34.7,9.0,7.1,ENE,Cloudy,6.800000000000001
2025-02-26 05:00,20.6,0.0,90,1020.0,6.1,100,18.8,22.6,10.0,8.9,NNW,Overcast,1.8000000000000007
2025-03-06 21:00,22.4,0.1,92,1015.0,15.5,97,21.1,24.8,10.0,25.5,NW,Patchy rain possible,1.2999999999999972
2025-04-07 14:00,27.3,0.0,68,1013.0,13.7,9,20.8,29.5,10.0,20.9,E,Sunny,6.5
2024-07-29 00:00,25.2,0.0,88,1004.0,8.6,78,23.1,27.9,10.0,17.5,WSW,Cloudy,2.099999999999998
2024-10-27 22:00,22.1,0.0,83,1004.0,8.3,35,19.2,24.6,10.0,14.2,WNW,Partly cloudy,2.900000000000002
2025-01-21 09:00,19.8,0.0,72,1017.0,4.7,7,14.7,21.8,10.0,9.3,S,Sunny,5.100000000000001
2024-07-17 19:00,25.8,0.0,87,1003.0,4.7,85,23.6,29.0,9.0,9.0,WNW,Cloudy,2.1999999999999993
2025-03-05 08:00,25.1,0.0,87,1009.0,10.1,20,22.8,27.7,10.0,13.5,SSE,Sunny,2.3000000000000007
2024-10-31 06:00,24.9,1.95,88,1009.0,18.4,100,22.8,27.4,10.0,37.9,NNE,Light rain shower,2.099999999999998
2025-01-29 13:00,20.9,0.2,78,1019.0,14.4,66,17.1,22.9,10.0,20.7,NE,Patchy rain possible,3.799999999999997
2024-07-27 18:00,29.8,0.0,75,1001.0,8.6,15,24.1,34.8,10.0,16.3,SSW,Sunny,5.699999999999999
2025-02-15 19:00,22.1,0.1,94,1012.0,4.3,71,21.1,24.6,2.0,7.0,ESE,Patchy rain possible,1.0
2024-10-09 10:00,27.0,0.3,81,1014.0,9.4,76,23.5,30.4,10.0,21.7,N,Patchy rain possible,3.5
2024-07-06 05:00,24.6,0.0,89,1006.0,8.6,21,22.7,27.1,10.0,10.7,SW,Clear,1.9000000000000021
2024-10-31 20:00,24.3,0.0,90,1009.0,9.0,42,22.5,26.7,10.0,13.8,WNW,Partly cloudy,1.8000000000000007
2025-01-08 03:00,19.1,0.0,85,1014.0,7.2,77,16.6,21.1,10.0,12.5,WSW,Cloudy,2.5
2024-09-21 17:00,28.2,6.8,87,1002.0,11.9,87,25.8,33.9,10.0,20.0,NW,Moderate or heavy rain shower,2.3999999999999986
2025-02-21 15:00,22.5,0.5,90,1016.0,14.0,89,20.8,24.8,10.0,23.2,ENE,Moderate rain at times,1.6999999999999993
2024-07-06 15:00,30.8,0.0,67,1003.0,16.6,76,24.1,36.3,10.0,23.7,E,Cloudy,6.699999999999999
2024-09-23 16:00,26.3,0.6,95,1006.0,9.0,88,24.6,30.2,9.0,12.0,NW,Moderate rain at times,1.6999999999999993
2024-09-01 12:00,32.8,0.1,60,1006.0,14.6,70,23.2,38.3,10.0,21.5,ENE,Patchy rain possible,9.599999999999998
2025-02-02 23:00,20.2,0.0,96,1011.0,5.8,57,19.6,22.2,2.0,10.1,S,Partly cloudy,0.5999999999999979
2024-12-22 09:00,20.9,0.1,77,1019.0,15.8,51,16.7,22.9,10.0,20.3,NNE,Patchy rain possible,4.199999999999999
2024-07-20 10:00,29.7,0.0,68,1006.0,3.6,51,23.2,34.0,10.0,10.5,E,Partly cloudy,6.5
2025-02-24 23:00,20.9,1.3,92,1023.0,14.3,100,19.5,22.9,9.0,24.6,NE,Heavy rain at times,1.3999999999999986
2025-04-01 00:00,20.6,0.0,84,1016.0,10.8,100,17.8,22.6,10.0,14.8,NW,Overcast,2.8000000000000007
2024-08-28 20:00,27.4,0.0,83,1006.0,10.8,77,24.4,31.6,10.0,18.7,S,Cloudy,3.0
2024-09-02 08:00,28.5,0.0,75,1009.0,2.5,11,23.5,32.4,10.0,8.5,SSW,Sunny,5.0
2025-01-15 23:00,20.0,1.0,92,1021.0,16.3,100,18.6,22.0,9.0,29.0,NNE,Heavy rain at times,1.3999999999999986
2024-08-28 16:00,32.7,0.0,64,1002.0,12.9,12,23.4,38.4,10.0,23.0,ENE,Sunny,9.300000000000004
2025-05-04 14:00,31.8,0.0,68,1005.0,18.7,15,23.2,39.1,10.0,27.7,E,Sunny,8.600000000000001
2024-07-31 15:00,29.1,0.42,80,1006.0,12.6,84,25.3,35.0,10.0,18.0,NE,Patchy light rain with thunder,3.8000000000000007
2024-05-30 09:00,32.7,0.0,59,1003.0,10.4,57,23.7,38.6,10.0,13.7,SW,Partly cloudy,9.000000000000004
2024-07-29 07:00,26.4,0.0,85,1004.0,6.7,56,23.7,29.8,10.0,14.0,WSW,Partly cloudy,2.6999999999999993
2024-05-28 12:00,34.2,0.0,56,1002.0,13.0,76,24.0,41.2,9.0,19.2,NE,Cloudy,10.200000000000003
2025-05-08 18:00,28.3,0.0,80,1005.0,6.8,87,24.6,33.1,9.0,13.8,SSE,Overcast,3.6999999999999993
2024-07-19 05:00,24.5,0.0,85,1004.0,7.6,32,21.9,26.8,10.0,10.1,WSW,Partly cloudy,2.6000000000000014
2025-02-11 22:00,20.7,0.0,90,1015.0,2.5,100,19.0,22.7,10.0,3.9,WNW,Overcast,1.6999999999999993
2024-12-31 09:00,20.7,0.46,93,1019.0,13.7,100,19.6,22.7,10.0,18.5,NNW,Light rain shower,1.0999999999999979
2024-09-10 08:00,27.4,0.0,89,1007.0,6.5,69,25.1,32.1,10.0,9.7,SW,Cloudy,2.299999999999997
2024-05-23 00:00,25.5,0.0,91,1008.0,7.9,91,23.9,28.6,10.0,12.7,WSW,Overcast,1.6000000000000014
2024-11-19 13:00,25.6,0.2,83,1013.0,16.7,65,22.5,28.1,10.0,37.0,ENE,Patchy rain possible,3.1000000000000014
2025-05-18 05:00,24.7,0.0,94,1008.0,5.2,26,23.7,27.6,2.0,10.6,SSW,Partly cloudy,1.0
2025-01-14 21:00,20.0,0.0,88,1019.0,8.8,100,17.5,22.0,10.0,14.0,WNW,Overcast,2.5
2024-12-15 08:00,19.8,0.5,90,1022.0,23.8,100,18.0,21.8,2.0,31.4,N,Moderate rain at times,1.8000000000000007
2025-04-06 21:00,23.5,0.0,89,1015.0,5.4,93,21.6,25.7,10.0,9.1,ESE,Overcast,1.8999999999999986
2024-09-30 06:00,25.1,0.0,90,1008.0,7.9,28,23.4,28.0,10.0,9.9,SW,Partly cloudy,1.7000000000000028
2025-01-03 18:00,20.3,0.0,88,1016.0,8.3,100,18.1,22.3,10.0,11.9,NNW,Overcast,2.1999999999999993
2025-03-10 09:00,22.1,0.3,95,1020.0,9.4,100,21.3,24.7,10.0,13.1,NNE,Patchy rain possible,0.8000000000000007
2024-12-15 03:00,20.4,1.5,94,1019.0,20.7,100,19.4,22.4,9.0,31.8,N,Moderate or heavy rain shower,1.0
2024-08-18 10:00,33.4,0.0,61,1008.0,6.8,5,22.8,38.9,10.0,12.6,N,Sunny,10.599999999999998
2024-12-11 04:00,23.2,0.7,94,1010.0,8.9,100,22.1,25.5,10.0,14.1,NE,Moderate rain at times,1.0999999999999979
2025-05-19 14:00,31.8,0.0,72,1005.0,13.7,83,25.1,40.0,10.0,24.1,ESE,Cloudy,6.699999999999999
2024-06-09 00:00,26.3,0.0,86,1005.0,5.4,30,23.7,29.6,10.0,9.7,SW,Partly cloudy,2.6000000000000014
2024-07-11 19:00,27.3,0.0,81,1004.0,11.9,32,23.8,31.0,10.0,21.0,SE,Partly cloudy,3.5
2024-11-26 17:00,24.0,1.1,89,1013.0,12.0,66,22.1,26.3,10.0,30.7,ENE,Heavy rain at times,1.8999999999999986
2024-07-04 19:00,25.7,3.09,88,1008.0,9.0,70,23.6,28.8,8.0,15.8,SSE,Moderate or heavy rain shower,2.099999999999998
2024-05-29 13:00,33.5,0.0,62,1002.0,5.4,55,24.4,40.6,10.0,11.9,NNE,Partly cloudy,9.100000000000001
2025-04-25 19:00,26.5,0.0,94,1010.0,2.9,74,23.7,31.1,10.0,5.0,SSW,Cloudy,2.8000000000000007
2024-09-06 10:00,32.3,0.1,56,1001.0,5.6,77,22.5,37.0,10.0,11.3,W,Patchy rain possible,9.799999999999997
2024-07-25 18:00,29.8,0.0,67,998.0,7.6,100,25.0,35.8,10.0,18.4,SW,Overcast,4.800000000000001
2025-04-18 15:00,32.5,0.0,76,1005.0,11.5,85,24.2,43.4,10.0,16.0,ENE,Overcast,8.3
2024-06-21 16:00,32.6,0.0,68,1001.0,18.0,83,24.1,39.2,10.0,20.7,E,Cloudy,8.5
2025-01-20 22:00,19.9,0.0,77,1015.0,5.0,54,15.7,21.9,10.0,7.2,E,Partly cloudy,4.199999999999999
2025-04-27 23:00,25.1,0.0,93,1011.0,2.2,88,23.5,28.2,10.0,3.6,WSW,Overcast,1.6000000000000014
2024-11-27 07:00,23.7,0.5,88,1017.0,16.2,97,21.6,25.9,10.0,32.5,NE,Moderate rain at times,2.099999999999998
2025-01-18 10:00,20.6,0.0,77,1019.0,6.5,55,16.3,22.6,10.0,8.2,ENE,Partly cloudy,4.300000000000001
2024-10-02 04:00,25.0,0.0,88,1009.0,8.3,23,23.0,27.7,10.0,14.5,WNW,Clear,2.0
2024-08-25 04:00,24.7,0.0,87,1007.0,7.9,81,22.4,27.1,9.0,10.2,WSW,Cloudy,2.3000000000000007
2025-02-05 18:00,20.9,0.0,85,1013.0,9.7,70,18.2,22.9,10.0,14.3,ESE,Cloudy,2.6999999999999993
2025-03-10 01:00,21.6,0.7,92,1018.0,5.0,100,20.4,23.6,2.0,7.2,NNW,Moderate rain at times,1.2000000000000028
2024-10-14 01:00,24.3,0.0,89,1011.0,6.8,80,22.4,26.6,10.0,11.4,WNW,Cloudy,1.9000000000000021
2024-11-09 21:00,21.7,0.0,82,1016.0,9.6,30,18.4,23.7,10.0,16.3,WNW,Partly cloudy,3.3000000000000007
2024-10-13 23:00,25.0,0.1,89,1013.0,5.8,78,23.0,27.6,10.0,9.3,NW,Patchy rain possible,2.0
