temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,condition,dewpoint_depression,hour,condition_encoded
29.8,0.1,73,1000.0,11.5,68,24.6,35.3,10.0,14.4,Patchy rain possible,5.199999999999999,14,0
26.4,0.0,65,1013.0,13.7,78,19.3,28.0,10.0,20.6,Cloudy,7.099999999999998,13,1
26.0,0.0,86,1002.0,5.0,26,23.4,29.0,10.0,10.3,Partly cloudy,2.6000000000000014,3,2
19.9,0.1,82,1017.0,11.4,99,16.8,21.9,10.0,23.3,Patchy rain possible,3.099999999999998,17,0
23.9,0.6,87,1012.0,7.6,73,21.6,26.1,9.0,12.9,Moderate rain at times,2.299999999999997,5,6
21.7,0.3,96,1017.0,14.4,100,21.1,23.7,9.0,19.7,Patchy rain possible,0.5999999999999979,15,0
24.1,0.0,86,1007.0,6.9,8,21.6,26.3,10.0,13.5,Clear,2.5,3,3
22.2,0.0,96,1012.0,11.5,100,21.6,24.7,2.0,20.0,Overcast,0.5999999999999979,15,7
27.9,3.3,85,1003.0,8.3,51,25.2,32.9,10.0,13.5,Moderate or heavy rain shower,2.6999999999999997,17,4
21.3,0.7,96,1017.0,14.8,100,20.7,23.3,9.0,21.0,Moderate rain at times,0.6000000000000014,3,6
26.3,0.3,80,1003.0,7.0,86,22.5,29.1,10.0,12.5,Patchy rain possible,3.8000000000000007,0,0
27.0,0.0,82,1006.0,7.9,20,23.5,30.4,10.0,9.2,Clear,3.5,1,3
24.0,0.0,79,1011.0,13.0,45,20.2,25.9,10.0,22.1,Partly cloudy,3.8000000000000007,13,2
21.8,0.1,88,1016.0,14.0,85,19.7,23.8,9.0,20.1,Patchy rain possible,2.1000000000000014,17,0
26.4,0.0,93,1010.0,6.1,75,25.1,30.7,9.0,9.6,Cloudy,1.2999999999999972,0,1
23.3,0.0,89,1015.0,6.1,87,21.4,25.5,10.0,10.4,Overcast,1.900000000000002,23,7
26.0,0.0,90,1009.0,4.8,15,24.1,29.5,10.0,10.2,Clear,1.8999999999999984,21,3
21.0,0.1,81,1015.0,10.1,98,17.6,23.0,10.0,21.5,Patchy rain possible,3.3999999999999986,13,0
26.0,0.0,80,1006.0,7.6,75,22.3,28.6,10.0,14.5,Cloudy,3.6999999999999993,22,1
24.2,0.0,88,1013.0,9.0,67,22.0,26.5,10.0,10.5,Cloudy,2.1999999999999997,0,1
22.0,0.3,84,1018.0,15.1,90,19.1,24.0,10.0,22.5,Patchy rain possible,2.8999999999999986,13,0
26.5,0.0,87,1009.0,2.5,70,24.1,30.2,10.0,5.0,Cloudy,2.3999999999999986,23,1
28.6,0.1,85,1009.0,4.3,52,24.7,34.5,10.0,17.4,Patchy rain possible,3.900000000000002,14,0
24.7,0.0,87,1013.0,8.3,79,22.5,27.2,10.0,14.7,Cloudy,2.1999999999999997,20,1
27.1,0.0,81,1009.0,1.4,100,23.6,30.6,10.0,6.8,Overcast,3.5,8,7
27.5,1.3,82,1004.0,7.3,83,24.2,31.6,10.0,16.1,Heavy rain at times,3.3000000000000007,20,5
27.3,0.1,71,1011.0,9.4,85,21.6,29.8,10.0,17.5,Patchy rain possible,5.699999999999999,13,0
23.1,0.1,90,1015.0,6.5,83,21.4,25.4,10.0,11.7,Patchy rain possible,1.7000000000000028,19,0
29.4,0.0,68,1006.0,8.6,20,22.8,33.2,10.0,12.1,Sunny,6.599999999999998,7,8
25.3,3.68,94,997.0,14.8,96,23.9,28.5,7.0,23.7,Moderate or heavy rain shower,1.400000000000002,10,4
27.5,0.0,79,1003.0,8.6,21,23.6,31.2,10.0,14.3,Sunny,3.899999999999999,7,8
28.9,0.0,80,1005.0,10.4,10,24.8,34.1,10.0,16.5,Sunny,4.099999999999998,7,8
16.9,0.0,92,1012.0,9.0,12,15.6,18.9,10.0,11.8,Clear,1.299999999999999,2,3
26.9,0.0,91,1007.0,3.6,88,25.4,31.7,7.0,6.5,Overcast,1.5,19,7
26.5,0.0,79,1003.0,8.3,13,22.6,29.2,10.0,13.0,Clear,3.899999999999999,5,3
26.5,0.0,83,1006.0,7.9,9,23.4,29.7,10.0,10.6,Clear,3.1000000000000014,2,3
25.2,0.0,87,1003.0,6.8,49,22.9,27.8,10.0,7.9,Partly cloudy,2.3000000000000007,5,2
21.6,0.1,90,1017.0,5.8,100,18.7,23.6,10.0,13.7,Patchy rain possible,2.900000000000002,11,0
21.1,0.1,88,1020.0,3.6,63,18.9,23.1,10.0,6.0,Patchy rain possible,2.200000000000003,22,0
24.5,0.0,82,1005.0,4.9,28,21.2,26.6,10.0,12.7,Partly cloudy,3.3000000000000007,3,2
21.6,0.0,85,1015.0,17.3,100,19.0,23.6,10.0,30.0,Overcast,2.6000000000000014,16,7
24.2,0.0,85,1013.0,5.4,62,21.7,26.4,10.0,9.3,Cloudy,2.5,0,1
23.5,0.0,91,1007.0,5.9,18,21.9,25.7,10.0,7.2,Clear,1.6000000000000014,0,3
20.1,0.3,86,1016.0,17.5,100,17.6,22.1,10.0,28.3,Patchy rain possible,2.5,19,0
28.6,0.0,74,1010.0,9.4,10,23.4,32.6,10.0,10.8,Sunny,5.200000000000003,8,8
21.6,0.0,86,1015.0,8.6,15,19.2,23.6,10.0,13.3,Sunny,2.400000000000002,18,8
21.5,0.0,81,1016.0,13.8,52,18.0,23.5,10.0,25.1,Partly cloudy,3.5,15,2
29.0,0.2,69,1005.0,4.3,89,22.8,32.7,10.0,10.7,Patchy rain possible,6.199999999999999,9,0
19.5,0.1,89,1019.0,17.7,100,17.7,21.5,2.0,28.3,Patchy rain possible,1.8000000000000007,15,0
19.3,0.0,95,1012.0,6.8,35,18.5,21.3,2.0,12.3,Partly cloudy,0.8000000000000007,0,2
24.7,0.3,76,1015.0,12.6,56,20.2,26.5,10.0,14.5,Patchy rain possible,4.5,10,0
25.4,0.4,85,1014.0,16.9,78,22.7,28.0,10.0,29.1,Patchy rain possible,2.6999999999999997,12,0
30.2,0.0,72,1009.0,15.1,89,22.8,35.8,10.0,28.9,Overcast,7.399999999999999,15,7
28.7,5.6,94,1007.0,7.2,58,24.4,33.9,6.0,13.5,Moderate or heavy rain shower,4.300000000000001,18,4
18.7,0.0,89,1015.0,9.0,100,17.3,20.7,10.0,12.6,Overcast,1.3999999999999986,4,7
24.8,0.2,89,1011.0,5.0,56,22.9,27.4,10.0,7.1,Patchy rain possible,1.900000000000002,7,0
18.3,0.0,89,1015.0,7.9,20,16.4,20.3,10.0,14.6,Clear,1.900000000000002,1,3
27.3,0.0,91,1008.0,10.1,81,24.1,31.2,10.0,16.1,Cloudy,3.1999999999999997,20,1
21.9,0.1,82,1014.0,2.9,82,18.8,24.0,10.0,4.3,Patchy rain possible,3.099999999999998,23,0
24.7,0.7,90,1013.0,8.6,100,23.0,27.4,10.0,16.9,Moderate rain at times,1.6999999999999993,19,6
24.2,1.2,87,1012.0,6.1,88,21.8,26.4,9.0,15.7,Heavy rain at times,2.3999999999999986,2,5
22.3,0.14,81,1013.0,12.2,92,19.0,24.7,10.0,16.0,Patchy rain possible,3.3000000000000007,15,0
25.4,3.7,86,1015.0,4.7,67,22.9,28.1,5.0,11.4,Moderate or heavy rain shower,2.5,9,4
23.8,0.0,89,1009.0,7.9,54,21.9,26.0,10.0,12.7,Partly cloudy,1.900000000000002,0,2
22.7,0.2,85,1014.0,5.0,70,20.1,25.0,10.0,7.9,Patchy rain possible,2.599999999999998,7,0
21.3,0.5,88,1006.0,8.6,92,19.3,23.3,10.0,10.1,Moderate rain at times,2.0,6,6
24.9,0.0,85,1006.0,7.9,11,22.2,27.2,10.0,9.3,Clear,2.6999999999999997,4,3
29.5,0.0,66,1004.0,10.8,13,22.5,33.1,10.0,16.4,Sunny,7.0,7,8
22.7,0.4,90,1012.0,9.4,100,20.9,25.0,10.0,13.5,Patchy rain possible,1.8000000000000007,16,0
29.2,2.58,85,1007.0,7.2,82,24.6,34.6,7.0,17.8,Moderate or heavy rain shower,4.599999999999998,18,4
23.6,0.0,84,1014.0,5.0,100,20.9,25.7,2.0,7.3,Overcast,2.700000000000003,7,7
25.5,0.0,89,1004.0,7.9,100,23.6,28.6,10.0,14.3,Overcast,1.8999999999999984,7,7
29.6,0.3,74,1004.0,8.6,80,24.4,34.8,2.0,10.0,Patchy rain possible,5.200000000000003,13,0
22.1,0.01,84,1013.0,13.0,100,19.3,24.6,10.0,16.8,Patchy rain possible,2.8000000000000007,15,0
25.6,0.0,84,1004.0,6.8,20,22.7,28.3,10.0,14.6,Clear,2.900000000000002,2,3
29.5,0.0,77,1004.0,10.6,10,24.3,35.2,10.0,23.7,Sunny,5.199999999999999,15,8
23.2,0.0,94,1010.0,7.9,13,22.3,25.5,10.0,8.7,Clear,0.8999999999999986,1,3
24.3,0.3,87,1011.0,8.6,100,22.0,26.6,10.0,13.2,Patchy rain possible,2.3000000000000007,5,0
25.8,0.0,82,1006.0,8.6,35,22.4,28.3,10.0,12.5,Partly cloudy,3.400000000000002,4,2
27.3,0.1,73,1013.0,6.5,74,22.0,29.9,10.0,7.5,Patchy rain possible,5.300000000000001,8,0
17.3,0.3,86,1021.0,6.1,100,15.1,19.3,10.0,8.9,Patchy rain possible,2.200000000000001,1,0
22.0,0.0,87,1015.0,7.2,100,19.7,24.0,2.0,21.5,Overcast,2.3000000000000007,15,7
26.8,0.7,85,1007.0,7.9,71,24.1,30.5,10.0,15.7,Moderate rain at times,2.6999999999999997,21,6
23.4,0.0,92,1011.0,6.8,35,22.1,25.7,10.0,12.4,Partly cloudy,1.2999999999999972,1,2
20.6,0.0,84,1019.0,18.4,98,17.8,22.6,10.0,30.1,Overcast,2.8000000000000007,14,7
20.3,0.1,92,1015.0,7.2,100,19.0,22.3,2.0,13.6,Patchy rain possible,1.3000000000000007,19,0
28.1,0.2,77,1010.0,13.0,89,23.7,32.2,10.0,23.1,Patchy rain possible,4.400000000000002,14,0
19.6,0.0,85,1015.0,4.0,100,17.0,21.6,10.0,5.9,Overcast,2.6000000000000014,3,7
28.0,0.0,75,1007.0,7.2,26,23.1,31.5,10.0,10.8,Partly cloudy,4.899999999999999,7,2
24.5,0.1,84,1014.0,11.9,69,19.9,26.6,10.0,19.8,Patchy rain possible,4.600000000000001,14,0
23.4,0.0,67,1015.0,6.5,0,16.9,25.2,10.0,7.5,Sunny,6.5,11,8
23.3,0.0,88,1011.0,8.5,83,21.2,25.5,10.0,15.0,Cloudy,2.1000000000000014,6,1
25.2,1.9,84,1016.0,11.9,90,22.3,27.6,10.0,15.6,Moderate or heavy rain shower,2.8999999999999986,9,4
21.2,0.0,79,1014.0,13.7,88,17.4,23.2,10.0,24.3,Overcast,3.8000000000000007,14,7
20.3,0.4,84,1021.0,12.3,100,17.5,22.3,2.0,19.0,Patchy rain possible,2.8000000000000007,21,0
20.4,0.1,89,1016.0,12.2,100,18.5,22.4,2.0,20.7,Patchy rain possible,1.8999999999999984,13,0
19.5,0.0,93,1022.0,12.6,100,18.4,21.5,9.0,17.1,Overcast,1.1000000000000014,23,7
19.6,0.3,85,1018.0,10.8,100,17.1,21.6,10.0,14.3,Patchy rain possible,2.5,9,0
26.0,0.0,90,1008.0,10.1,49,24.3,29.5,10.0,10.5,Partly cloudy,1.6999999999999993,1,2
26.9,1.7,85,1006.0,7.9,76,24.0,30.6,9.0,15.7,Moderate or heavy rain shower,2.8999999999999986,20,4
21.6,0.7,92,1018.0,5.0,100,20.4,23.6,2.0,7.2,Moderate rain at times,1.2000000000000028,1,6
28.5,0.0,82,1006.0,5.8,84,23.6,32.7,9.0,10.5,Cloudy,4.899999999999999,19,1
26.0,0.0,84,1005.0,4.0,28,23.0,28.9,10.0,6.9,Partly cloudy,3.0,5,2
23.8,0.2,84,1017.0,13.1,98,20.9,25.9,10.0,21.0,Patchy rain possible,2.900000000000002,22,0
25.2,0.4,91,1010.0,8.2,89,23.9,28.3,2.0,13.1,Patchy rain possible,1.3000000000000007,20,0
20.5,0.0,92,1017.0,2.9,100,19.2,22.5,10.0,4.4,Overcast,1.3000000000000007,5,7
29.7,0.0,68,1009.0,1.1,88,23.1,34.0,10.0,6.9,Overcast,6.599999999999998,9,7
18.9,0.0,92,1014.0,5.4,22,17.5,20.9,10.0,9.3,Clear,1.3999999999999986,5,3
23.1,1.1,91,1014.0,8.5,84,21.6,25.4,2.0,14.7,Heavy rain at times,1.5,23,5
25.7,0.1,89,1010.0,12.6,80,23.7,28.9,10.0,19.5,Patchy rain possible,2.0,18,0
20.4,0.1,83,1021.0,15.8,100,17.4,22.4,10.0,25.2,Patchy rain possible,3.0,11,0
24.3,0.0,94,1008.0,7.2,63,23.3,27.0,10.0,7.3,Cloudy,1.0,5,1
26.3,0.0,82,1008.0,5.7,17,23.0,29.3,10.0,10.8,Clear,3.3000000000000007,0,3
18.0,0.2,90,1016.0,5.4,79,16.4,20.0,10.0,8.0,Patchy rain possible,1.6000000000000014,2,0
31.2,0.2,75,1001.0,6.8,71,24.1,37.1,5.0,13.4,Patchy rain possible,7.099999999999998,15,0
17.5,0.0,86,1017.0,10.8,86,15.1,19.5,10.0,15.9,Overcast,2.4000000000000004,3,7
21.0,0.1,85,1017.0,12.2,72,18.5,23.0,9.0,20.1,Patchy rain possible,2.5,18,0
18.2,0.0,89,1009.0,8.6,0,16.3,20.2,10.0,11.2,Clear,1.8999999999999984,4,3
26.1,0.0,86,1009.0,7.5,18,23.3,29.4,10.0,12.0,Clear,2.8000000000000007,21,3
23.7,0.1,81,1015.0,9.7,86,18.8,25.6,10.0,20.6,Patchy rain possible,4.899999999999999,14,0
23.3,0.0,89,1009.0,7.9,22,21.5,25.6,10.0,13.2,Clear,1.8000000000000007,23,3
26.6,0.0,87,1010.0,11.2,75,24.2,30.3,10.0,19.6,Cloudy,2.400000000000002,17,1
22.7,0.1,94,1012.0,12.2,89,21.7,25.1,2.0,21.5,Patchy rain possible,1.0,16,0
25.2,0.0,88,1004.0,8.6,78,23.1,27.9,10.0,17.5,Cloudy,2.099999999999998,0,1
22.5,0.0,88,1010.0,7.2,6,20.4,24.8,10.0,9.3,Clear,2.1000000000000014,5,3
18.1,0.0,90,1017.0,7.9,100,16.5,20.1,2.0,20.2,Overcast,1.6000000000000014,17,7
25.5,0.0,88,1012.0,5.0,46,23.3,28.3,10.0,8.1,Partly cloudy,2.1999999999999997,21,2
26.2,0.0,89,1009.0,5.8,86,24.1,29.7,9.0,11.0,Overcast,2.099999999999998,22,7
20.9,0.0,88,1018.0,8.3,96,18.8,22.9,10.0,13.0,Overcast,2.099999999999998,18,7
26.3,0.0,86,1005.0,5.4,30,23.7,29.6,10.0,9.7,Partly cloudy,2.6000000000000014,0,2
26.8,0.0,73,1013.0,13.7,14,21.5,29.2,10.0,15.7,Sunny,5.300000000000001,11,8
21.0,0.3,79,1021.0,18.7,59,17.2,23.0,10.0,29.1,Patchy rain possible,3.8000000000000007,14,0
22.9,2.9,95,1011.0,12.6,64,22.1,25.3,9.0,21.9,Moderate or heavy rain shower,0.7999999999999972,14,4
24.3,0.0,85,1006.0,7.0,21,21.6,26.5,10.0,13.6,Clear,2.6999999999999997,2,3
25.7,0.0,88,1006.0,6.0,17,23.6,28.7,10.0,12.2,Clear,2.099999999999998,1,3
27.3,0.0,88,1008.0,10.8,77,25.0,31.8,10.0,12.0,Cloudy,2.3000000000000007,19,1
25.2,0.1,87,1011.0,11.2,100,22.9,27.9,10.0,16.2,Patchy rain possible,2.3000000000000007,17,0
22.5,0.0,94,1007.0,5.5,53,21.4,24.9,10.0,11.0,Partly cloudy,1.1000000000000014,3,2
24.5,0.0,89,1012.0,6.5,87,22.5,26.9,10.0,10.8,Overcast,2.0,0,7
26.7,0.0,89,1005.0,10.4,32,23.7,30.8,10.0,18.4,Partly cloudy,3.0,17,2
25.2,0.0,89,1007.0,6.8,18,23.2,28.0,10.0,8.2,Sunny,2.0,6,8
26.4,0.0,91,1010.0,9.0,74,24.0,30.0,9.0,18.2,Cloudy,2.3999999999999986,20,1
24.8,0.0,85,1013.0,6.5,57,22.2,27.1,10.0,11.0,Partly cloudy,2.6000000000000014,21,2
23.1,0.9,94,1010.0,11.9,100,22.1,25.5,10.0,25.5,Moderate rain at times,1.0,4,6
27.9,4.6,81,1007.0,14.4,84,24.3,32.3,8.0,20.8,Moderate or heavy rain shower,3.599999999999998,17,4
21.1,0.0,82,1023.0,17.6,100,17.9,23.1,10.0,23.1,Overcast,3.200000000000003,11,7
24.0,0.0,90,1012.0,6.1,27,22.3,26.4,10.0,8.6,Partly cloudy,1.6999999999999993,7,2
24.1,0.2,89,1006.0,7.2,78,22.1,26.4,10.0,14.1,Patchy rain possible,2.0,2,0
20.4,0.0,82,1017.0,10.1,100,17.2,22.4,10.0,14.7,Overcast,3.1999999999999997,21,7
29.0,1.4,76,1006.0,16.6,74,24.3,33.9,9.0,25.4,Heavy rain at times,4.699999999999999,16,5
29.8,1.95,83,1009.0,10.8,72,23.5,34.6,7.0,18.1,Moderate or heavy rain shower,6.300000000000001,18,4
23.2,0.0,87,1012.0,9.0,42,20.9,25.3,10.0,11.0,Partly cloudy,2.3000000000000007,3,2
20.1,0.0,88,1013.0,3.6,4,18.0,22.1,10.0,6.3,Clear,2.1000000000000014,20,3
26.6,0.2,84,1005.0,11.2,82,23.7,30.1,9.0,19.5,Patchy rain possible,2.900000000000002,20,0
29.9,0.0,67,1009.0,2.5,8,23.1,34.2,10.0,8.5,Sunny,6.799999999999997,9,8
21.0,0.1,93,1019.0,13.7,100,19.9,23.0,10.0,18.6,Patchy rain possible,1.1000000000000014,7,0
24.6,0.0,79,1015.0,10.8,84,20.8,26.6,10.0,17.2,Cloudy,3.8000000000000007,21,1
30.9,0.0,78,1004.0,7.2,18,24.1,36.6,10.0,17.0,Clear,6.799999999999997,18,3
26.2,0.0,86,1003.0,8.3,22,23.7,29.5,10.0,9.8,Clear,2.5,1,3
23.6,0.0,89,1012.0,11.7,76,21.7,25.8,10.0,23.5,Cloudy,1.900000000000002,18,1
20.7,0.1,83,1017.0,4.7,77,17.7,22.7,10.0,11.1,Patchy rain possible,3.0,10,0
23.5,0.0,81,1009.0,11.7,4,20.2,25.5,10.0,18.7,Clear,3.3000000000000007,19,3
20.0,0.2,86,1014.0,10.4,100,17.5,22.0,10.0,19.4,Patchy rain possible,2.5,15,0
24.2,0.0,85,1011.0,17.3,74,21.6,26.4,10.0,25.0,Cloudy,2.599999999999998,18,1
24.7,0.0,85,1009.0,6.5,49,22.1,27.0,10.0,8.3,Partly cloudy,2.599999999999998,23,2
30.3,2.36,84,1005.0,4.3,76,25.0,36.6,7.0,14.5,Moderate or heavy rain shower,5.300000000000001,17,4
23.8,0.0,86,1015.0,3.2,48,21.4,26.0,10.0,4.2,Partly cloudy,2.400000000000002,8,2
26.9,0.0,74,1005.0,8.3,72,21.9,29.4,10.0,11.9,Cloudy,5.0,3,1
25.9,0.0,85,1008.0,6.5,59,23.2,28.8,10.0,8.6,Partly cloudy,2.6999999999999997,17,2
22.4,0.0,92,1008.0,5.0,67,21.1,24.8,10.0,9.2,Cloudy,1.2999999999999972,5,1
20.3,0.0,85,1019.0,18.7,100,17.8,22.3,2.0,26.7,Overcast,2.5,17,7
26.1,0.0,88,1010.0,8.4,13,23.9,29.5,10.0,16.8,Clear,2.200000000000003,21,3
26.7,0.0,74,1005.0,8.6,13,21.6,29.0,10.0,12.9,Clear,5.099999999999998,5,3
24.4,0.0,88,1005.0,8.3,12,22.2,26.7,10.0,10.8,Clear,2.1999999999999997,2,3
23.8,0.2,83,1017.0,1.1,90,19.5,25.9,10.0,8.1,Patchy rain possible,4.300000000000001,10,0
26.1,0.0,79,1006.0,9.4,15,22.3,28.7,10.0,13.8,Clear,3.8000000000000007,5,3
24.9,0.0,80,1012.0,12.6,86,21.2,27.0,10.0,21.8,Overcast,3.6999999999999993,14,7
23.6,0.0,92,1011.0,7.2,22,22.2,25.9,10.0,8.4,Clear,1.400000000000002,2,3
23.9,0.9,89,1011.0,9.3,85,22.0,26.2,10.0,16.1,Moderate rain at times,1.8999999999999984,3,6
19.0,0.0,93,1012.0,4.7,26,17.9,21.0,10.0,8.7,Partly cloudy,1.1000000000000014,3,2
24.1,0.0,90,1008.0,7.2,18,22.4,26.5,10.0,9.7,Sunny,1.7000000000000028,6,8
26.4,0.1,80,1013.0,7.2,82,22.6,29.1,10.0,12.2,Patchy rain possible,3.799999999999997,9,0
26.2,0.0,89,1006.0,8.6,21,24.3,29.8,10.0,10.7,Clear,1.8999999999999984,23,3
19.3,0.1,87,1016.0,5.8,100,17.1,21.3,10.0,9.0,Patchy rain possible,2.1999999999999997,7,0
22.6,0.1,91,1014.0,4.0,100,21.0,24.9,10.0,5.7,Patchy rain possible,1.6000000000000014,22,0
20.6,0.0,91,1015.0,1.8,100,19.0,22.6,10.0,2.8,Overcast,1.6000000000000014,20,7
27.6,0.0,80,1007.0,6.8,15,23.8,31.5,10.0,11.4,Clear,3.8000000000000007,20,3
26.0,0.0,78,1011.0,17.3,5,21.9,28.4,10.0,25.2,Sunny,4.100000000000001,13,8
19.5,0.6,88,1017.0,7.1,100,17.5,21.5,10.0,12.3,Moderate rain at times,2.0,21,6
28.5,0.0,67,998.0,8.3,87,21.6,31.3,10.0,14.6,Overcast,6.899999999999999,4,7
26.5,0.0,92,1008.0,10.8,51,24.3,30.3,9.0,15.3,Partly cloudy,2.1999999999999997,10,2
21.9,1.1,96,1019.0,13.7,100,21.2,23.9,2.0,23.7,Heavy rain at times,0.6999999999999993,13,5
31.7,0.0,69,1009.0,15.1,21,24.2,39.0,10.0,25.7,Sunny,7.5,12,8
27.0,0.0,90,1006.0,5.0,59,25.1,31.6,10.0,8.4,Partly cloudy,1.8999999999999984,19,2
26.3,0.0,86,1007.0,6.5,23,23.7,29.5,10.0,8.3,Sunny,2.6000000000000014,7,8
24.2,0.2,86,1012.0,7.9,85,21.7,26.4,10.0,14.1,Patchy rain possible,2.5,4,0
29.0,0.0,73,1011.0,12.8,71,23.8,33.4,9.0,22.2,Cloudy,5.199999999999999,10,1
22.2,0.0,86,1012.0,9.0,71,20.3,24.7,10.0,15.7,Cloudy,1.8999999999999984,23,1
18.2,0.0,91,1015.0,6.1,32,16.6,20.2,10.0,10.5,Partly cloudy,1.599999999999998,22,2
20.9,0.0,89,1014.0,3.6,96,19.1,22.9,10.0,5.6,Overcast,1.7999999999999972,7,7
21.1,0.0,95,1012.0,3.2,56,20.3,23.1,2.0,5.3,Partly cloudy,0.8000000000000007,1,2
24.4,0.0,88,1008.0,5.4,15,22.4,26.8,10.0,10.8,Clear,2.0,5,3
27.1,1.2,82,1000.0,8.6,59,23.9,30.8,10.0,13.6,Heavy rain at times,3.200000000000003,17,5
23.9,0.0,91,1012.0,2.9,55,22.3,26.3,10.0,4.6,Partly cloudy,1.599999999999998,23,2
24.7,0.0,90,1011.0,5.8,17,22.9,27.3,10.0,9.4,Clear,1.8000000000000007,1,3
24.8,0.0,85,1004.0,7.2,71,22.2,27.2,10.0,12.8,Cloudy,2.6000000000000014,4,1
25.0,0.0,87,1005.0,9.0,47,22.7,27.5,10.0,12.4,Partly cloudy,2.3000000000000007,1,2
31.3,0.0,66,1005.0,18.7,77,24.3,37.4,9.0,21.5,Cloudy,7.0,14,1
23.3,0.6,89,1014.0,4.7,81,21.4,25.5,10.0,7.8,Moderate rain at times,1.900000000000002,0,6
23.3,0.4,91,1012.0,11.1,100,21.8,25.6,10.0,17.3,Patchy rain possible,1.5,3,0
23.4,0.8,93,1014.0,16.5,100,22.3,25.8,9.0,27.8,Moderate rain at times,1.099999999999998,20,6
22.7,0.0,95,1009.0,9.0,33,21.8,25.1,2.0,11.3,Partly cloudy,0.8999999999999986,6,2
27.6,0.3,86,1010.0,16.9,55,23.8,31.5,10.0,27.6,Patchy rain possible,3.8000000000000007,13,0
29.7,0.0,69,1004.0,8.6,22,23.3,34.1,10.0,11.0,Sunny,6.399999999999999,8,8
24.2,0.0,81,1007.0,5.7,10,20.8,26.2,10.0,8.7,Clear,3.3999999999999986,2,3
29.5,0.0,72,1007.0,10.2,31,23.7,34.2,10.0,17.6,Partly cloudy,5.800000000000001,12,2
25.3,0.0,90,1005.0,7.2,89,23.5,28.2,10.0,8.8,Overcast,1.8000000000000007,3,7
26.7,0.1,84,1009.0,8.6,83,23.9,30.3,10.0,12.1,Patchy rain possible,2.8000000000000007,17,0
23.7,0.1,76,1019.0,6.8,73,19.2,25.6,10.0,21.7,Patchy rain possible,4.5,11,0
26.5,0.0,79,1011.0,12.6,84,20.9,28.6,10.0,21.9,Cloudy,5.600000000000001,14,1
28.2,0.0,76,1002.0,10.1,86,23.5,32.1,10.0,14.9,Overcast,4.699999999999999,21,7
25.6,0.0,78,1004.0,6.9,11,21.5,27.8,10.0,14.1,Clear,4.100000000000001,5,3
24.8,0.5,91,1013.0,9.4,100,23.2,27.5,10.0,14.1,Moderate rain at times,1.6000000000000014,18,6
20.5,0.0,96,1011.0,5.8,47,19.9,22.5,2.0,6.5,Partly cloudy,0.6000000000000014,20,2
20.0,0.6,92,1020.0,17.6,100,18.7,22.0,10.0,24.2,Moderate rain at times,1.3000000000000007,4,6
24.9,0.0,89,1011.0,8.3,74,22.0,27.6,9.0,15.6,Cloudy,2.8999999999999986,17,1
24.2,2.2,92,1002.0,9.0,100,22.8,26.7,7.0,14.9,Moderate or heavy rain shower,1.3999999999999986,3,4
21.4,0.2,84,1018.0,9.6,100,18.6,23.4,10.0,16.1,Patchy rain possible,2.799999999999997,22,0
25.3,0.0,90,1008.0,6.3,52,23.6,28.3,10.0,11.4,Partly cloudy,1.6999999999999993,4,2
31.2,0.0,78,1004.0,13.7,76,25.3,38.2,9.0,17.9,Cloudy,5.899999999999999,17,1
27.0,0.0,82,1005.0,8.6,35,23.6,30.5,10.0,11.2,Partly cloudy,3.3999999999999986,8,2
27.5,2.1,82,1009.0,10.1,83,24.1,31.5,9.0,17.8,Moderate or heavy rain shower,3.3999999999999986,15,4
22.7,0.0,80,1013.0,14.4,5,19.0,24.9,10.0,23.7,Clear,3.6999999999999993,18,3
28.1,0.0,74,1001.0,9.5,12,23.6,32.0,10.0,18.7,Clear,4.5,20,3
23.6,0.7,74,1018.0,6.5,72,18.6,25.4,10.0,20.1,Moderate rain at times,5.0,11,6
26.2,0.0,91,1009.0,6.6,11,24.5,30.0,10.0,8.6,Clear,1.6999999999999993,22,3
27.0,0.0,75,1003.0,9.3,28,22.2,29.7,10.0,17.5,Partly cloudy,4.800000000000001,6,2
31.5,6.2,69,1004.0,17.3,71,25.1,38.4,10.0,25.2,Moderate or heavy rain shower,6.399999999999999,15,4
27.4,0.0,91,1009.0,6.5,60,24.7,31.9,10.0,11.7,Cloudy,2.6999999999999997,21,1
24.7,0.0,89,1008.0,7.6,88,22.9,27.3,10.0,8.1,Overcast,1.8000000000000007,4,7
19.7,0.0,77,1016.0,10.8,73,15.5,21.7,10.0,12.9,Cloudy,4.199999999999999,3,1
23.7,0.1,92,1014.0,15.3,100,22.4,26.1,10.0,24.0,Patchy rain possible,1.3000000000000007,22,0
29.7,0.0,85,1006.0,7.5,69,23.4,37.8,6.0,20.1,Cloudy,6.300000000000001,16,1
20.0,0.0,91,1010.0,5.8,4,18.6,22.0,10.0,6.4,Clear,1.3999999999999986,19,3
28.3,0.0,68,1000.0,10.8,86,21.8,31.1,10.0,18.8,Overcast,6.5,22,7
25.3,0.0,91,1008.0,6.5,38,23.7,28.3,10.0,10.3,Partly cloudy,1.6000000000000014,2,2
26.4,0.4,92,1007.0,7.2,69,24.5,30.2,9.0,14.8,Patchy rain possible,1.8999999999999984,13,0
22.7,0.0,89,1009.0,10.1,27,20.9,25.0,10.0,13.2,Partly cloudy,1.8000000000000007,17,2
